ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,205,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,293,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,154,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,135,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,223,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,129,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,109,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,337,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,154,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.736967907629917,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.443819951761848,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,506,7.627494318108319,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.76390194446584,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.523335041553295,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,522,7.611259405871984,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,730,7.718387118458953,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.734117229051256,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.475526295608768,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,394,7.47348090454055,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,62,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,221,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,161,5.264155898396668,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.757087700076201,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,134,6.422515825103094,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,202,6.947573487595167,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,293,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,154,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,70,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,262,5.948713453899294,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,235,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,79,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,166,5.121691131129828,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,4836,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,6216,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,7596,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,249,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,400,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,6c:72:20:c5:17:5a,D-LinkWaterSensor
