ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,650,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,1076,1,00:17:88:24:76:ff,HueBridge
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,321,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,330,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,324,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,321,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,330,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,12,0,2,2,324,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,526,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,3,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,526,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,534,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,534,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,534,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,65,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,650,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,1092,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,457,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,111,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,111,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,966,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,715,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,715,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,1500,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,181,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,181,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,505,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,53,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,53,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,603,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,603,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,509,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,1500,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,205,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,205,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,3,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,839,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,69,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,478,1,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,1,2,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,2,1,64,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,60,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,52,0,00:17:88:24:76:ff,HueBridge
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,13,0,2,1,57,1,00:17:88:24:76:ff,HueBridge
