ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,63,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,60,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,44,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,3,1,61,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,2,44,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,3,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,147,1,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,1,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,336,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,336,0,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,63,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,60,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,44,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,3,1,61,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,3,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,44,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,147,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,1,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,336,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,336,0,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3,53,1,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,63,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,60,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,44,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,3,1,61,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,3,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,44,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,147,1,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,1,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,65,1,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,2,2,40,0,ac:cf:23:62:3c:6e,EdnetGateway
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,1,1,76,0,ac:cf:23:62:3c:6e,EdnetGateway
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,120,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,120,1,00:1a:22:05:c4:2e,HomeMaticPlug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,120,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,107,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,89,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,98,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,120,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,107,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,89,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,98,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,72,1,00:1a:22:05:c4:2e,HomeMaticPlug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,120,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,107,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,89,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,98,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,83,1,00:1a:22:05:c4:2e,HomeMaticPlug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,72,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,107,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,89,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,91,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,98,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,91,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,71,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,89,1,00:1a:22:05:c4:2e,HomeMaticPlug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,40,0,00:1a:22:05:c4:2e,HomeMaticPlug
