ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.761241741300364,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.770241763525948,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.768756928602569,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.770159691977971,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,511,5.2389044831002405,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,1091,4.91913381747688,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.769306059078482,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.769370885994245,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.768560079278257,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.7711591098891954,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.765222324199986,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,511,5.2389044831002405,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,798,4.962601868499284,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,293,4.433307860919405,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.759351577459455,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.77117551627452,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.76808952146404,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.772595234897533,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.765580764129207,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,598,5.9336529189972005,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,1040,7.856711579122061,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,30485,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,30485,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,511,5.2389044831002405,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,1092,4.922150483355747,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.760992546254499,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,28960,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,17,3.616874605956223,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,426,5.056962061962806,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3754,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,36,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,29200,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,5,2.321928094887362,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3650,1,0,0,0,0,0,0,0,0,0,787,4.7609242306615975,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
0,0,1,0,0,1,0,3784,1,0,0,0,0,0,0,0,0,0,0,0.0,00:17:88:24:76:ff,HueBridge
